potato,sausage,cabbage,banana,lime,lemon,apple,ginger,chili,beetroot,carrot,bilberry,price,calories,profit,juice,smoothie,milkshake,h,s,v
0,1,0,0,1,0,0,1,0,0,1,0,149,55,20,0,1,0,253,70,189
0,0,1,0,0,1,0,0,1,0,0,1,72,98,41,0,0,1,153,241,47
1,0,0,1,0,0,1,0,0,1,0,0,80,98,40,1,0,0,28,190,89
0,1,0,0,1,0,0,1,0,0,1,0,77,74,36,0,1,0,194,34,123
0,0,1,0,0,1,0,0,1,0,0,1,85,63,5,0,0,1,225,166,90
1,0,0,1,0,0,1,0,0,1,0,0,130,67,17,1,0,0,77,144,19
0,1,0,0,1,0,0,1,0,0,1,0,90,58,32,0,1,0,141,55,182
0,0,1,0,0,1,0,0,1,0,0,1,84,94,22,0,0,1,82,219,48
1,0,0,1,0,0,1,0,0,1,0,0,146,99,6,1,0,0,15,253,209
0,1,0,0,1,0,0,1,0,0,1,0,139,81,10,0,1,0,8,45,81
0,0,1,0,0,1,0,0,1,0,0,1,129,60,8,0,0,1,187,70,81
1,0,0,1,0,0,1,0,0,1,0,0,148,55,2,1,0,0,9,10,163
0,1,0,0,1,0,0,1,0,0,1,0,116,92,48,0,1,0,163,93,159
0,0,1,0,0,1,0,0,1,0,0,1,80,71,12,0,0,1,175,181,93
1,0,0,1,0,0,1,0,0,1,0,0,140,51,39,1,0,0,11,175,111
0,1,0,0,1,0,0,1,0,0,1,0,128,72,50,0,1,0,28,68,2
0,0,1,0,0,1,0,0,1,0,0,1,149,80,5,0,0,1,116,235,29
1,0,0,1,0,0,1,0,0,1,0,0,71,97,40,1,0,0,42,56,113
0,1,0,0,1,0,0,1,0,0,1,0,81,76,49,0,1,0,167,99,95
0,0,1,0,0,1,0,0,1,0,0,1,102,99,25,0,0,1,179,196,43
1,0,0,1,0,0,1,0,0,1,0,0,135,90,7,1,0,0,59,107,180
0,1,0,0,1,0,0,1,0,0,1,0,73,81,4,0,1,0,17,91,62
0,0,1,0,0,1,0,0,1,0,0,1,113,50,49,0,0,1,53,117,75
1,0,0,1,0,0,1,0,0,1,0,0,99,91,34,1,0,0,33,165,27
0,1,0,0,1,0,0,1,0,0,1,0,96,98,48,0,1,0,148,51,47
0,0,1,0,0,1,0,0,1,0,0,1,106,94,48,0,0,1,17,136,94
1,0,0,1,0,0,1,0,0,1,0,0,133,71,12,1,0,0,35,178,118
0,1,0,0,1,0,0,1,0,0,1,0,69,95,4,0,1,0,127,73,228
0,0,1,0,0,1,0,0,1,0,0,1,137,66,1,0,0,1,153,110,8
1,0,0,1,0,0,1,0,0,1,0,0,74,95,38,1,0,0,36,75,238
0,1,0,0,1,0,0,1,0,0,1,0,54,81,1,0,1,0,106,49,147
0,0,1,0,0,1,0,0,1,0,0,1,128,63,23,0,0,1,166,204,34
1,0,0,1,0,0,1,0,0,1,0,0,117,64,10,1,0,0,64,231,204
0,1,0,0,1,0,0,1,0,0,1,0,56,88,39,0,1,0,9,14,108
0,0,1,0,0,1,0,0,1,0,0,1,61,89,40,0,0,1,218,206,73
1,0,0,1,0,0,1,0,0,1,0,0,132,71,26,1,0,0,29,254,74
0,1,0,0,1,0,0,1,0,0,1,0,125,97,47,0,1,0,93,45,152
0,0,1,0,0,1,0,0,1,0,0,1,80,50,23,0,0,1,144,232,75
1,0,0,1,0,0,1,0,0,1,0,0,74,96,35,1,0,0,75,165,197
0,1,0,0,1,0,0,1,0,0,1,0,91,99,1,0,1,0,60,75,169
0,0,1,0,0,1,0,0,1,0,0,1,126,75,37,0,0,1,198,133,37
1,0,0,1,0,0,1,0,0,1,0,0,57,99,14,1,0,0,21,235,224
0,1,0,0,1,0,0,1,0,0,1,0,94,74,13,0,1,0,158,51,118
0,0,1,0,0,1,0,0,1,0,0,1,63,56,15,0,0,1,119,87,17
1,0,0,1,0,0,1,0,0,1,0,0,51,79,11,1,0,0,55,199,118
0,1,0,0,1,0,0,1,0,0,1,0,95,63,11,0,1,0,90,69,5
0,0,1,0,0,1,0,0,1,0,0,1,73,50,31,0,0,1,89,237,49
1,0,0,1,0,0,1,0,0,1,0,0,128,91,30,1,0,0,54,169,63
0,1,0,0,1,0,0,1,0,0,1,0,102,96,11,0,1,0,113,94,60
0,0,1,0,0,1,0,0,1,0,0,1,54,97,24,0,0,1,177,241,64
1,0,0,1,0,0,1,0,0,1,0,0,88,83,44,1,0,0,43,214,131
0,1,0,0,1,0,0,1,0,0,1,0,53,95,18,0,1,0,20,6,169
0,0,1,0,0,1,0,0,1,0,0,1,83,70,30,0,0,1,210,166,22
1,0,0,1,0,0,1,0,0,1,0,0,112,88,12,1,0,0,63,45,155
0,1,0,0,1,0,0,1,0,0,1,0,115,64,41,0,1,0,44,84,55
0,0,1,0,0,1,0,0,1,0,0,1,127,94,32,0,0,1,26,39,58
1,0,0,1,0,0,1,0,0,1,0,0,82,62,37,1,0,0,76,75,20
0,1,0,0,1,0,0,1,0,0,1,0,58,54,10,0,1,0,30,26,57
0,0,1,0,0,1,0,0,1,0,0,1,56,63,12,0,0,1,245,21,91
1,0,0,1,0,0,1,0,0,1,0,0,61,60,15,1,0,0,87,129,88
0,1,0,0,1,0,0,1,0,0,1,0,130,64,43,0,1,0,226,15,110
0,0,1,0,0,1,0,0,1,0,0,1,99,70,6,0,0,1,202,195,52
1,0,0,1,0,0,1,0,0,1,0,0,60,85,27,1,0,0,95,69,60
0,1,0,0,1,0,0,1,0,0,1,0,99,69,24,0,1,0,108,31,213
0,0,1,0,0,1,0,0,1,0,0,1,66,81,27,0,0,1,113,37,51
1,0,0,1,0,0,1,0,0,1,0,0,116,67,12,1,0,0,72,209,196
0,1,0,0,1,0,0,1,0,0,1,0,87,77,43,0,1,0,3,31,92
0,0,1,0,0,1,0,0,1,0,0,1,92,68,14,0,0,1,203,232,46
1,0,0,1,0,0,1,0,0,1,0,0,140,56,30,1,0,0,58,132,207
0,1,0,0,1,0,0,1,0,0,1,0,107,85,13,0,1,0,37,43,99
0,0,1,0,0,1,0,0,1,0,0,1,78,61,29,0,0,1,253,103,45
1,0,0,1,0,0,1,0,0,1,0,0,82,66,10,1,0,0,19,48,191
0,1,0,0,1,0,0,1,0,0,1,0,110,90,27,0,1,0,60,87,11
0,0,1,0,0,1,0,0,1,0,0,1,80,75,47,0,0,1,83,55,3
1,0,0,1,0,0,1,0,0,1,0,0,52,80,34,1,0,0,59,247,124
0,1,0,0,1,0,0,1,0,0,1,0,98,94,47,0,1,0,43,74,24
0,0,1,0,0,1,0,0,1,0,0,1,150,61,11,0,0,1,148,145,79
1,0,0,1,0,0,1,0,0,1,0,0,122,57,0,1,0,0,32,141,173
0,1,0,0,1,0,0,1,0,0,1,0,66,73,32,0,1,0,150,11,200
0,0,1,0,0,1,0,0,1,0,0,1,51,58,45,0,0,1,128,128,55
1,0,0,1,0,0,1,0,0,1,0,0,141,54,14,1,0,0,86,44,50
0,1,0,0,1,0,0,1,0,0,1,0,75,97,8,0,1,0,155,33,117
0,0,1,0,0,1,0,0,1,0,0,1,90,99,15,0,0,1,28,222,29
1,0,0,1,0,0,1,0,0,1,0,0,150,78,21,1,0,0,35,174,189
0,1,0,0,1,0,0,1,0,0,1,0,59,53,12,0,1,0,124,40,123
0,0,1,0,0,1,0,0,1,0,0,1,149,51,29,0,0,1,138,29,41
1,0,0,1,0,0,1,0,0,1,0,0,64,96,10,1,0,0,2,217,172
0,1,0,0,1,0,0,1,0,0,1,0,132,60,11,0,1,0,198,32,157
0,0,1,0,0,1,0,0,1,0,0,1,51,79,7,0,0,1,219,75,27
1,0,0,1,0,0,1,0,0,1,0,0,87,98,34,1,0,0,25,239,174
0,1,0,0,1,0,0,1,0,0,1,0,112,65,31,0,1,0,141,100,69
0,0,1,0,0,1,0,0,1,0,0,1,113,63,11,0,0,1,174,225,34
1,0,0,1,0,0,1,0,0,1,0,0,53,88,45,1,0,0,9,153,173
0,1,0,0,1,0,0,1,0,0,1,0,98,78,36,0,1,0,26,37,175
0,0,1,0,0,1,0,0,1,0,0,1,137,58,45,0,0,1,128,17,28
1,0,0,1,0,0,1,0,0,1,0,0,123,83,6,1,0,0,50,2,225
0,1,0,0,1,0,0,1,0,0,1,0,129,86,16,0,1,0,240,86,22
0,0,1,0,0,1,0,0,1,0,0,1,129,94,48,0,0,1,218,225,39
1,0,0,1,0,0,1,0,0,1,0,0,71,98,29,1,0,0,31,221,71
0,1,0,0,1,0,0,1,0,0,1,0,143,96,39,0,1,0,26,16,159
0,0,1,0,0,1,0,0,1,0,0,1,95,84,16,0,0,1,58,143,28
1,0,0,1,0,0,1,0,0,1,0,0,102,94,27,1,0,0,54,237,103
0,1,0,0,1,0,0,1,0,0,1,0,150,73,23,0,1,0,130,59,119
0,0,1,0,0,1,0,0,1,0,0,1,99,61,40,0,0,1,28,205,28
1,0,0,1,0,0,1,0,0,1,0,0,132,58,31,1,0,0,64,156,184
0,1,0,0,1,0,0,1,0,0,1,0,59,58,4,0,1,0,193,42,149
0,0,1,0,0,1,0,0,1,0,0,1,90,75,3,0,0,1,247,143,88
1,0,0,1,0,0,1,0,0,1,0,0,77,74,9,1,0,0,65,78,125
0,1,0,0,1,0,0,1,0,0,1,0,59,58,8,0,1,0,121,70,71
0,0,1,0,0,1,0,0,1,0,0,1,85,70,6,0,0,1,41,164,87
1,0,0,1,0,0,1,0,0,1,0,0,93,53,41,1,0,0,36,128,178
0,1,0,0,1,0,0,1,0,0,1,0,143,57,22,0,1,0,125,56,172
0,0,1,0,0,1,0,0,1,0,0,1,132,89,9,0,0,1,86,99,94
1,0,0,1,0,0,1,0,0,1,0,0,62,77,36,1,0,0,10,206,125
0,1,0,0,1,0,0,1,0,0,1,0,129,74,19,0,1,0,102,50,241
0,0,1,0,0,1,0,0,1,0,0,1,80,58,36,0,0,1,194,159,68
1,0,0,1,0,0,1,0,0,1,0,0,104,56,0,1,0,0,67,162,80
0,1,0,0,1,0,0,1,0,0,1,0,77,65,38,0,1,0,14,88,44
0,0,1,0,0,1,0,0,1,0,0,1,94,70,29,0,0,1,1,134,37
1,0,0,1,0,0,1,0,0,1,0,0,107,85,22,1,0,0,1,197,254
0,1,0,0,1,0,0,1,0,0,1,0,72,89,40,0,1,0,33,7,7
0,0,1,0,0,1,0,0,1,0,0,1,98,89,10,0,0,1,203,52,77
1,0,0,1,0,0,1,0,0,1,0,0,57,90,12,1,0,0,86,153,163
0,1,0,0,1,0,0,1,0,0,1,0,86,89,27,0,1,0,245,36,235
0,0,1,0,0,1,0,0,1,0,0,1,56,52,8,0,0,1,237,166,28
1,0,0,1,0,0,1,0,0,1,0,0,128,69,44,1,0,0,70,0,169
0,1,0,0,1,0,0,1,0,0,1,0,140,54,19,0,1,0,83,86,69
0,0,1,0,0,1,0,0,1,0,0,1,136,82,43,0,0,1,22,222,67
1,0,0,1,0,0,1,0,0,1,0,0,119,87,10,1,0,0,93,113,10
0,1,0,0,1,0,0,1,0,0,1,0,98,86,25,0,1,0,38,53,190
0,0,1,0,0,1,0,0,1,0,0,1,150,72,15,0,0,1,219,120,7
1,0,0,1,0,0,1,0,0,1,0,0,130,51,16,1,0,0,64,189,108
0,1,0,0,1,0,0,1,0,0,1,0,97,51,40,0,1,0,157,97,140
0,0,1,0,0,1,0,0,1,0,0,1,66,66,10,0,0,1,197,55,73
1,0,0,1,0,0,1,0,0,1,0,0,109,63,35,1,0,0,49,250,22
0,1,0,0,1,0,0,1,0,0,1,0,84,61,23,0,1,0,142,19,136
0,0,1,0,0,1,0,0,1,0,0,1,93,50,31,0,0,1,201,23,78
1,0,0,1,0,0,1,0,0,1,0,0,68,79,48,1,0,0,54,213,204
0,1,0,0,1,0,0,1,0,0,1,0,108,85,11,0,1,0,46,71,65
0,0,1,0,0,1,0,0,1,0,0,1,70,69,18,0,0,1,187,155,32
1,0,0,1,0,0,1,0,0,1,0,0,55,68,7,1,0,0,57,165,213
0,1,0,0,1,0,0,1,0,0,1,0,125,71,27,0,1,0,210,1,210
0,0,1,0,0,1,0,0,1,0,0,1,54,79,44,0,0,1,33,252,28
1,0,0,1,0,0,1,0,0,1,0,0,101,86,36,1,0,0,52,108,175
0,1,0,0,1,0,0,1,0,0,1,0,120,66,25,0,1,0,141,85,7
0,0,1,0,0,1,0,0,1,0,0,1,102,81,39,0,0,1,34,67,13
1,0,0,1,0,0,1,0,0,1,0,0,113,93,11,1,0,0,23,123,59
0,1,0,0,1,0,0,1,0,0,1,0,137,79,11,0,1,0,153,3,100
0,0,1,0,0,1,0,0,1,0,0,1,148,97,36,0,0,1,97,64,73
1,0,0,1,0,0,1,0,0,1,0,0,103,57,4,1,0,0,89,227,110
0,1,0,0,1,0,0,1,0,0,1,0,127,55,38,0,1,0,79,33,181
0,0,1,0,0,1,0,0,1,0,0,1,82,76,16,0,0,1,92,55,11
1,0,0,1,0,0,1,0,0,1,0,0,141,100,14,1,0,0,0,110,197
0,1,0,0,1,0,0,1,0,0,1,0,135,95,20,0,1,0,160,74,151
0,0,1,0,0,1,0,0,1,0,0,1,124,56,21,0,0,1,125,243,35
1,0,0,1,0,0,1,0,0,1,0,0,70,50,27,1,0,0,49,82,83
0,1,0,0,1,0,0,1,0,0,1,0,129,82,19,0,1,0,176,43,99
0,0,1,0,0,1,0,0,1,0,0,1,50,90,34,0,0,1,47,40,35
1,0,0,1,0,0,1,0,0,1,0,0,95,96,8,1,0,0,71,17,176
0,1,0,0,1,0,0,1,0,0,1,0,113,55,22,0,1,0,11,30,0
0,0,1,0,0,1,0,0,1,0,0,1,58,99,14,0,0,1,80,45,49
1,0,0,1,0,0,1,0,0,1,0,0,97,64,30,1,0,0,63,225,47
0,1,0,0,1,0,0,1,0,0,1,0,93,70,26,0,1,0,242,22,46
0,0,1,0,0,1,0,0,1,0,0,1,122,79,4,0,0,1,59,77,18
1,0,0,1,0,0,1,0,0,1,0,0,128,71,36,1,0,0,66,32,253
0,1,0,0,1,0,0,1,0,0,1,0,99,82,39,0,1,0,139,92,150
0,0,1,0,0,1,0,0,1,0,0,1,121,98,46,0,0,1,85,11,60
1,0,0,1,0,0,1,0,0,1,0,0,135,100,25,1,0,0,1,109,22
0,1,0,0,1,0,0,1,0,0,1,0,111,81,15,0,1,0,111,14,201
0,0,1,0,0,1,0,0,1,0,0,1,125,76,19,0,0,1,239,226,58
1,0,0,1,0,0,1,0,0,1,0,0,68,91,22,1,0,0,69,221,133
0,1,0,0,1,0,0,1,0,0,1,0,136,86,14,0,1,0,60,78,235
0,0,1,0,0,1,0,0,1,0,0,1,102,91,20,0,0,1,36,30,88
1,0,0,1,0,0,1,0,0,1,0,0,63,58,22,1,0,0,9,133,168
0,1,0,0,1,0,0,1,0,0,1,0,93,83,8,0,1,0,204,56,15
0,0,1,0,0,1,0,0,1,0,0,1,119,94,10,0,0,1,58,183,39
1,0,0,1,0,0,1,0,0,1,0,0,112,94,42,1,0,0,72,226,209
0,1,0,0,1,0,0,1,0,0,1,0,150,81,36,0,1,0,4,27,159
0,0,1,0,0,1,0,0,1,0,0,1,91,66,7,0,0,1,248,63,43
1,0,0,1,0,0,1,0,0,1,0,0,136,79,42,1,0,0,77,157,26
0,1,0,0,1,0,0,1,0,0,1,0,114,87,10,0,1,0,65,3,141
0,0,1,0,0,1,0,0,1,0,0,1,99,98,31,0,0,1,116,56,10
1,0,0,1,0,0,1,0,0,1,0,0,124,60,22,1,0,0,93,114,77
0,1,0,0,1,0,0,1,0,0,1,0,138,82,21,0,1,0,29,50,53
0,0,1,0,0,1,0,0,1,0,0,1,91,58,13,0,0,1,236,187,42
1,0,0,1,0,0,1,0,0,1,0,0,82,87,41,1,0,0,38,200,185
0,1,0,0,1,0,0,1,0,0,1,0,126,51,39,0,1,0,132,12,82
0,0,1,0,0,1,0,0,1,0,0,1,84,88,13,0,0,1,28,199,17
1,0,0,1,0,0,1,0,0,1,0,0,134,60,40,1,0,0,28,17,218
0,1,0,0,1,0,0,1,0,0,1,0,75,83,7,0,1,0,124,66,134
0,0,1,0,0,1,0,0,1,0,0,1,69,83,26,0,0,1,34,175,35
1,0,0,1,0,0,1,0,0,1,0,0,53,73,36,1,0,0,60,159,87
0,1,0,0,1,0,0,1,0,0,1,0,117,75,50,0,1,0,84,38,214
0,0,1,0,0,1,0,0,1,0,0,1,50,96,23,0,0,1,157,214,64
1,0,0,1,0,0,1,0,0,1,0,0,58,82,34,1,0,0,89,77,130
0,1,0,0,1,0,0,1,0,0,1,0,93,52,20,0,1,0,63,28,224
0,0,1,0,0,1,0,0,1,0,0,1,107,65,36,0,0,1,44,3,10
1,0,0,1,0,0,1,0,0,1,0,0,116,59,43,1,0,0,16,116,135
0,1,0,0,1,0,0,1,0,0,1,0,108,54,4,0,1,0,35,83,13
0,0,1,0,0,1,0,0,1,0,0,1,72,78,45,0,0,1,100,185,72
1,0,0,1,0,0,1,0,0,1,0,0,97,62,17,1,0,0,72,17,103
0,1,0,0,1,0,0,1,0,0,1,0,57,87,33,0,1,0,77,32,237
0,0,1,0,0,1,0,0,1,0,0,1,69,62,49,0,0,1,26,90,73
1,0,0,1,0,0,1,0,0,1,0,0,85,88,50,1,0,0,93,243,197
0,1,0,0,1,0,0,1,0,0,1,0,148,62,6,0,1,0,9,41,248
0,0,1,0,0,1,0,0,1,0,0,1,111,88,8,0,0,1,95,45,21
1,0,0,1,0,0,1,0,0,1,0,0,126,81,29,1,0,0,57,3,13
0,1,0,0,1,0,0,1,0,0,1,0,136,77,43,0,1,0,44,7,253
0,0,1,0,0,1,0,0,1,0,0,1,86,86,14,0,0,1,97,169,71
1,0,0,1,0,0,1,0,0,1,0,0,74,52,27,1,0,0,14,146,71
0,1,0,0,1,0,0,1,0,0,1,0,61,84,0,0,1,0,227,56,129
0,0,1,0,0,1,0,0,1,0,0,1,61,57,12,0,0,1,109,90,87
1,0,0,1,0,0,1,0,0,1,0,0,138,80,45,1,0,0,46,213,82
0,1,0,0,1,0,0,1,0,0,1,0,86,75,13,0,1,0,128,23,47
0,0,1,0,0,1,0,0,1,0,0,1,53,95,50,0,0,1,191,80,37
1,0,0,1,0,0,1,0,0,1,0,0,140,87,25,1,0,0,48,245,225
0,1,0,0,1,0,0,1,0,0,1,0,137,86,43,0,1,0,98,52,242
0,0,1,0,0,1,0,0,1,0,0,1,83,66,13,0,0,1,227,238,27
1,0,0,1,0,0,1,0,0,1,0,0,90,96,24,1,0,0,22,174,135
0,1,0,0,1,0,0,1,0,0,1,0,105,81,39,0,1,0,75,36,212
0,0,1,0,0,1,0,0,1,0,0,1,58,52,33,0,0,1,118,175,40
1,0,0,1,0,0,1,0,0,1,0,0,118,55,46,1,0,0,20,146,90
0,1,0,0,1,0,0,1,0,0,1,0,70,77,27,0,1,0,198,56,21
0,0,1,0,0,1,0,0,1,0,0,1,105,66,29,0,0,1,76,164,14
1,0,0,1,0,0,1,0,0,1,0,0,86,62,19,1,0,0,84,214,153
0,1,0,0,1,0,0,1,0,0,1,0,136,53,26,0,1,0,0,17,114
0,0,1,0,0,1,0,0,1,0,0,1,140,52,10,0,0,1,25,66,21
1,0,0,1,0,0,1,0,0,1,0,0,133,82,21,1,0,0,91,44,90
0,1,0,0,1,0,0,1,0,0,1,0,75,99,22,0,1,0,116,99,6
0,0,1,0,0,1,0,0,1,0,0,1,95,56,2,0,0,1,185,88,72
1,0,0,1,0,0,1,0,0,1,0,0,80,70,1,1,0,0,47,22,61
0,1,0,0,1,0,0,1,0,0,1,0,148,84,33,0,1,0,195,44,128
0,0,1,0,0,1,0,0,1,0,0,1,58,69,11,0,0,1,219,219,61
1,0,0,1,0,0,1,0,0,1,0,0,85,95,29,1,0,0,14,155,165
0,1,0,0,1,0,0,1,0,0,1,0,137,64,0,0,1,0,161,39,55
0,0,1,0,0,1,0,0,1,0,0,1,75,98,39,0,0,1,169,211,53
1,0,0,1,0,0,1,0,0,1,0,0,143,54,10,1,0,0,51,13,162
0,1,0,0,1,0,0,1,0,0,1,0,82,71,13,0,1,0,161,70,31
0,0,1,0,0,1,0,0,1,0,0,1,108,87,41,0,0,1,248,237,11
1,0,0,1,0,0,1,0,0,1,0,0,120,99,31,1,0,0,42,123,13
0,1,0,0,1,0,0,1,0,0,1,0,120,97,19,0,1,0,103,23,161
0,0,1,0,0,1,0,0,1,0,0,1,118,73,17,0,0,1,209,207,1
1,0,0,1,0,0,1,0,0,1,0,0,93,84,45,1,0,0,88,87,150
0,1,0,0,1,0,0,1,0,0,1,0,144,63,15,0,1,0,5,40,106
0,0,1,0,0,1,0,0,1,0,0,1,119,88,23,0,0,1,216,8,47
1,0,0,1,0,0,1,0,0,1,0,0,138,86,18,1,0,0,83,115,169
0,1,0,0,1,0,0,1,0,0,1,0,78,97,29,0,1,0,2,37,87
0,0,1,0,0,1,0,0,1,0,0,1,105,54,24,0,0,1,232,7,80
1,0,0,1,0,0,1,0,0,1,0,0,133,70,11,1,0,0,30,90,45
0,1,0,0,1,0,0,1,0,0,1,0,84,89,29,0,1,0,232,20,53
0,0,1,0,0,1,0,0,1,0,0,1,123,74,36,0,0,1,33,86,79
1,0,0,1,0,0,1,0,0,1,0,0,123,66,41,1,0,0,89,145,16
0,1,0,0,1,0,0,1,0,0,1,0,100,78,31,0,1,0,70,68,35
0,0,1,0,0,1,0,0,1,0,0,1,84,51,44,0,0,1,62,119,7
1,0,0,1,0,0,1,0,0,1,0,0,72,87,44,1,0,0,12,6,160
0,1,0,0,1,0,0,1,0,0,1,0,107,69,14,0,1,0,43,61,92
0,0,1,0,0,1,0,0,1,0,0,1,71,60,22,0,0,1,4,111,57
1,0,0,1,0,0,1,0,0,1,0,0,107,91,20,1,0,0,81,230,138
0,1,0,0,1,0,0,1,0,0,1,0,69,80,42,0,1,0,114,44,207
0,0,1,0,0,1,0,0,1,0,0,1,84,74,3,0,0,1,237,27,78
1,0,0,1,0,0,1,0,0,1,0,0,105,73,42,1,0,0,4,219,80
0,1,0,0,1,0,0,1,0,0,1,0,140,89,5,0,1,0,135,69,124
0,0,1,0,0,1,0,0,1,0,0,1,87,90,50,0,0,1,89,182,93
1,0,0,1,0,0,1,0,0,1,0,0,66,77,18,1,0,0,39,75,52
0,1,0,0,1,0,0,1,0,0,1,0,120,70,28,0,1,0,24,67,24
0,0,1,0,0,1,0,0,1,0,0,1,126,92,34,0,0,1,115,158,25
1,0,0,1,0,0,1,0,0,1,0,0,149,67,34,1,0,0,70,108,8
0,1,0,0,1,0,0,1,0,0,1,0,123,92,13,0,1,0,203,58,81
0,0,1,0,0,1,0,0,1,0,0,1,77,86,25,0,0,1,91,174,47
1,0,0,1,0,0,1,0,0,1,0,0,54,83,0,1,0,0,68,83,60
0,1,0,0,1,0,0,1,0,0,1,0,122,82,44,0,1,0,49,84,108
0,0,1,0,0,1,0,0,1,0,0,1,73,54,17,0,0,1,86,193,66
1,0,0,1,0,0,1,0,0,1,0,0,52,65,3,1,0,0,26,209,209
0,1,0,0,1,0,0,1,0,0,1,0,88,65,41,0,1,0,114,53,27
0,0,1,0,0,1,0,0,1,0,0,1,83,78,0,0,0,1,111,213,66
1,0,0,1,0,0,1,0,0,1,0,0,52,81,28,1,0,0,48,81,71
0,1,0,0,1,0,0,1,0,0,1,0,89,55,41,0,1,0,104,22,180
0,0,1,0,0,1,0,0,1,0,0,1,111,74,18,0,0,1,104,190,65
1,0,0,1,0,0,1,0,0,1,0,0,81,63,16,1,0,0,84,26,178
0,1,0,0,1,0,0,1,0,0,1,0,87,52,27,0,1,0,199,6,177
0,0,1,0,0,1,0,0,1,0,0,1,65,80,30,0,0,1,147,236,87
1,0,0,1,0,0,1,0,0,1,0,0,108,64,18,1,0,0,8,77,233
0,1,0,0,1,0,0,1,0,0,1,0,87,85,18,0,1,0,77,89,197
0,0,1,0,0,1,0,0,1,0,0,1,117,78,30,0,0,1,45,75,96
1,0,0,1,0,0,1,0,0,1,0,0,63,57,30,1,0,0,83,55,59
0,1,0,0,1,0,0,1,0,0,1,0,85,94,16,0,1,0,175,82,254
0,0,1,0,0,1,0,0,1,0,0,1,68,72,0,0,0,1,239,181,83
1,0,0,1,0,0,1,0,0,1,0,0,60,76,42,1,0,0,20,96,78
0,1,0,0,1,0,0,1,0,0,1,0,115,96,44,0,1,0,65,9,41
0,0,1,0,0,1,0,0,1,0,0,1,53,71,4,0,0,1,237,226,79
1,0,0,1,0,0,1,0,0,1,0,0,130,75,0,1,0,0,84,204,122
0,1,0,0,1,0,0,1,0,0,1,0,100,59,8,0,1,0,83,66,90
0,0,1,0,0,1,0,0,1,0,0,1,140,86,41,0,0,1,202,60,100
1,0,0,1,0,0,1,0,0,1,0,0,72,64,7,1,0,0,77,238,24
0,1,0,0,1,0,0,1,0,0,1,0,103,92,34,0,1,0,128,35,87
0,0,1,0,0,1,0,0,1,0,0,1,135,86,50,0,0,1,252,208,87
1,0,0,1,0,0,1,0,0,1,0,0,81,64,31,1,0,0,94,142,255
0,1,0,0,1,0,0,1,0,0,1,0,131,54,35,0,1,0,81,55,53
0,0,1,0,0,1,0,0,1,0,0,1,82,71,18,0,0,1,222,164,54
1,0,0,1,0,0,1,0,0,1,0,0,147,71,2,1,0,0,86,254,52
0,1,0,0,1,0,0,1,0,0,1,0,52,95,14,0,1,0,61,18,120
0,0,1,0,0,1,0,0,1,0,0,1,133,83,3,0,0,1,161,241,14
1,0,0,1,0,0,1,0,0,1,0,0,86,95,37,1,0,0,64,185,86
0,1,0,0,1,0,0,1,0,0,1,0,68,67,46,0,1,0,179,35,216
0,0,1,0,0,1,0,0,1,0,0,1,63,69,1,0,0,1,133,86,79
1,0,0,1,0,0,1,0,0,1,0,0,71,73,5,1,0,0,92,94,46
0,1,0,0,1,0,0,1,0,0,1,0,134,95,40,0,1,0,217,93,125
0,0,1,0,0,1,0,0,1,0,0,1,121,95,48,0,0,1,181,118,8
1,0,0,1,0,0,1,0,0,1,0,0,114,50,17,1,0,0,93,39,172
0,1,0,0,1,0,0,1,0,0,1,0,102,53,39,0,1,0,165,66,208
0,0,1,0,0,1,0,0,1,0,0,1,104,57,50,0,0,1,45,78,9
1,0,0,1,0,0,1,0,0,1,0,0,93,71,33,1,0,0,25,116,163
0,1,0,0,1,0,0,1,0,0,1,0,64,83,9,0,1,0,232,39,253
0,0,1,0,0,1,0,0,1,0,0,1,149,61,9,0,0,1,34,50,1
1,0,0,1,0,0,1,0,0,1,0,0,116,93,0,1,0,0,86,98,65
0,1,0,0,1,0,0,1,0,0,1,0,61,93,48,0,1,0,41,53,5
0,0,1,0,0,1,0,0,1,0,0,1,91,68,41,0,0,1,64,255,92
1,0,0,1,0,0,1,0,0,1,0,0,73,86,13,1,0,0,89,182,186
0,1,0,0,1,0,0,1,0,0,1,0,140,57,25,0,1,0,118,62,10
0,0,1,0,0,1,0,0,1,0,0,1,121,60,42,0,0,1,4,194,66
1,0,0,1,0,0,1,0,0,1,0,0,137,63,2,1,0,0,26,244,15
0,1,0,0,1,0,0,1,0,0,1,0,70,71,20,0,1,0,37,69,161
0,0,1,0,0,1,0,0,1,0,0,1,92,86,38,0,0,1,21,209,66
1,0,0,1,0,0,1,0,0,1,0,0,130,81,41,1,0,0,56,232,70
0,1,0,0,1,0,0,1,0,0,1,0,148,50,5,0,1,0,34,6,211
0,0,1,0,0,1,0,0,1,0,0,1,57,66,22,0,0,1,119,231,80
1,0,0,1,0,0,1,0,0,1,0,0,131,61,19,1,0,0,87,83,233
0,1,0,0,1,0,0,1,0,0,1,0,142,65,46,0,1,0,47,6,178
0,0,1,0,0,1,0,0,1,0,0,1,90,86,50,0,0,1,144,113,80
1,0,0,1,0,0,1,0,0,1,0,0,142,85,20,1,0,0,73,20,86
0,1,0,0,1,0,0,1,0,0,1,0,85,99,18,0,1,0,3,82,81
