potato,sausage,cabbage,banana,lime,lemon,apple,ginger,chili,beetroot,carrot,bilberry,price,calories,profit,juice,smoothie,milkshake,h,s,v
0,1,0,0,1,0,0,1,0,0,1,0,62,80,44,0,1,0,72,88,91
0,0,1,0,0,1,0,0,1,0,0,1,78,63,12,0,0,1,163,65,20
1,0,0,1,0,0,1,0,0,1,0,0,57,113,0,1,0,0,40,235,22
0,1,0,0,1,0,0,1,0,0,1,0,100,135,42,0,1,0,209,44,108
0,0,1,0,0,1,0,0,1,0,0,1,146,64,21,0,0,1,218,121,12
1,0,0,1,0,0,1,0,0,1,0,0,138,106,34,1,0,0,4,65,186
0,1,0,0,1,0,0,1,0,0,1,0,53,124,6,0,1,0,121,96,238
0,0,1,0,0,1,0,0,1,0,0,1,109,147,26,0,0,1,130,195,85
1,0,0,1,0,0,1,0,0,1,0,0,125,79,40,1,0,0,28,235,175
0,1,0,0,1,0,0,1,0,0,1,0,119,136,45,0,1,0,181,54,84
0,0,1,0,0,1,0,0,1,0,0,1,110,110,16,0,0,1,140,210,42
1,0,0,1,0,0,1,0,0,1,0,0,149,61,5,1,0,0,40,196,98
0,1,0,0,1,0,0,1,0,0,1,0,74,60,6,0,1,0,109,50,178
0,0,1,0,0,1,0,0,1,0,0,1,77,106,1,0,0,1,86,2,96
1,0,0,1,0,0,1,0,0,1,0,0,66,70,10,1,0,0,24,235,93
0,1,0,0,1,0,0,1,0,0,1,0,112,117,16,0,1,0,135,18,2
0,0,1,0,0,1,0,0,1,0,0,1,120,98,25,0,0,1,220,31,48
1,0,0,1,0,0,1,0,0,1,0,0,150,68,9,1,0,0,48,47,163
0,1,0,0,1,0,0,1,0,0,1,0,105,54,10,0,1,0,0,84,113
0,0,1,0,0,1,0,0,1,0,0,1,55,118,7,0,0,1,251,86,63
1,0,0,1,0,0,1,0,0,1,0,0,61,118,48,1,0,0,35,149,108
0,1,0,0,1,0,0,1,0,0,1,0,109,82,40,0,1,0,193,58,224
0,0,1,0,0,1,0,0,1,0,0,1,97,94,48,0,0,1,131,18,9
1,0,0,1,0,0,1,0,0,1,0,0,100,88,35,1,0,0,15,34,200
0,1,0,0,1,0,0,1,0,0,1,0,103,143,12,0,1,0,7,47,44
0,0,1,0,0,1,0,0,1,0,0,1,92,120,31,0,0,1,192,52,47
1,0,0,1,0,0,1,0,0,1,0,0,127,69,27,1,0,0,20,9,238
0,1,0,0,1,0,0,1,0,0,1,0,120,55,8,0,1,0,207,38,54
0,0,1,0,0,1,0,0,1,0,0,1,102,99,40,0,0,1,35,58,23
1,0,0,1,0,0,1,0,0,1,0,0,135,77,40,1,0,0,24,52,64
0,1,0,0,1,0,0,1,0,0,1,0,84,94,42,0,1,0,96,44,14
0,0,1,0,0,1,0,0,1,0,0,1,98,112,21,0,0,1,156,75,52
1,0,0,1,0,0,1,0,0,1,0,0,146,130,28,1,0,0,26,101,198
0,1,0,0,1,0,0,1,0,0,1,0,112,63,16,0,1,0,171,85,103
0,0,1,0,0,1,0,0,1,0,0,1,67,51,2,0,0,1,73,159,60
1,0,0,1,0,0,1,0,0,1,0,0,135,59,10,1,0,0,49,53,205
0,1,0,0,1,0,0,1,0,0,1,0,142,146,41,0,1,0,78,50,253
0,0,1,0,0,1,0,0,1,0,0,1,137,131,14,0,0,1,213,70,83
1,0,0,1,0,0,1,0,0,1,0,0,150,132,8,1,0,0,3,119,24
0,1,0,0,1,0,0,1,0,0,1,0,117,128,27,0,1,0,252,92,44
0,0,1,0,0,1,0,0,1,0,0,1,109,63,39,0,0,1,45,38,2
1,0,0,1,0,0,1,0,0,1,0,0,129,67,22,1,0,0,88,3,96
0,1,0,0,1,0,0,1,0,0,1,0,145,147,21,0,1,0,160,80,160
0,0,1,0,0,1,0,0,1,0,0,1,104,58,0,0,0,1,36,64,96
1,0,0,1,0,0,1,0,0,1,0,0,110,133,35,1,0,0,78,183,79
0,1,0,0,1,0,0,1,0,0,1,0,114,65,27,0,1,0,141,86,104
0,0,1,0,0,1,0,0,1,0,0,1,146,105,5,0,0,1,141,117,40
1,0,0,1,0,0,1,0,0,1,0,0,135,135,10,1,0,0,60,145,21
0,1,0,0,1,0,0,1,0,0,1,0,91,145,11,0,1,0,44,60,79
0,0,1,0,0,1,0,0,1,0,0,1,64,148,38,0,0,1,251,187,37
1,0,0,1,0,0,1,0,0,1,0,0,78,59,5,1,0,0,87,34,17
0,1,0,0,1,0,0,1,0,0,1,0,54,145,33,0,1,0,151,39,47
0,0,1,0,0,1,0,0,1,0,0,1,101,98,15,0,0,1,229,10,5
1,0,0,1,0,0,1,0,0,1,0,0,50,65,21,1,0,0,74,116,203
0,1,0,0,1,0,0,1,0,0,1,0,61,55,6,0,1,0,124,54,142
0,0,1,0,0,1,0,0,1,0,0,1,92,146,11,0,0,1,168,223,49
1,0,0,1,0,0,1,0,0,1,0,0,136,65,2,1,0,0,80,25,72
0,1,0,0,1,0,0,1,0,0,1,0,98,105,26,0,1,0,113,32,43
0,0,1,0,0,1,0,0,1,0,0,1,73,77,44,0,0,1,107,53,89
1,0,0,1,0,0,1,0,0,1,0,0,70,66,31,1,0,0,100,13,138
0,1,0,0,1,0,0,1,0,0,1,0,76,57,19,0,1,0,191,5,233
0,0,1,0,0,1,0,0,1,0,0,1,89,131,35,0,0,1,133,131,81
1,0,0,1,0,0,1,0,0,1,0,0,50,69,21,1,0,0,72,146,159
0,1,0,0,1,0,0,1,0,0,1,0,113,138,32,0,1,0,53,27,67
0,0,1,0,0,1,0,0,1,0,0,1,148,90,35,0,0,1,44,59,42
1,0,0,1,0,0,1,0,0,1,0,0,99,129,41,1,0,0,9,166,238
0,1,0,0,1,0,0,1,0,0,1,0,53,131,34,0,1,0,100,77,174
0,0,1,0,0,1,0,0,1,0,0,1,118,83,10,0,0,1,115,50,87
1,0,0,1,0,0,1,0,0,1,0,0,64,65,5,1,0,0,64,234,3
0,1,0,0,1,0,0,1,0,0,1,0,84,61,35,0,1,0,81,38,159
0,0,1,0,0,1,0,0,1,0,0,1,143,140,33,0,0,1,66,214,76
1,0,0,1,0,0,1,0,0,1,0,0,54,75,49,1,0,0,62,176,109
0,1,0,0,1,0,0,1,0,0,1,0,137,110,40,0,1,0,23,51,229
0,0,1,0,0,1,0,0,1,0,0,1,146,137,25,0,0,1,227,146,47
1,0,0,1,0,0,1,0,0,1,0,0,144,136,20,1,0,0,23,184,66
0,1,0,0,1,0,0,1,0,0,1,0,143,113,46,0,1,0,113,20,221
0,0,1,0,0,1,0,0,1,0,0,1,85,83,26,0,0,1,218,191,50
1,0,0,1,0,0,1,0,0,1,0,0,73,73,36,1,0,0,51,189,17
0,1,0,0,1,0,0,1,0,0,1,0,121,88,13,0,1,0,246,56,105
0,0,1,0,0,1,0,0,1,0,0,1,150,67,3,0,0,1,1,150,44
1,0,0,1,0,0,1,0,0,1,0,0,92,124,38,1,0,0,27,103,126
0,1,0,0,1,0,0,1,0,0,1,0,142,79,2,0,1,0,160,43,137
0,0,1,0,0,1,0,0,1,0,0,1,82,63,43,0,0,1,191,176,63
1,0,0,1,0,0,1,0,0,1,0,0,143,107,41,1,0,0,20,52,149
0,1,0,0,1,0,0,1,0,0,1,0,112,55,8,0,1,0,6,18,123
0,0,1,0,0,1,0,0,1,0,0,1,87,80,6,0,0,1,177,209,72
1,0,0,1,0,0,1,0,0,1,0,0,104,95,5,1,0,0,24,115,9
0,1,0,0,1,0,0,1,0,0,1,0,97,72,40,0,1,0,97,74,82
0,0,1,0,0,1,0,0,1,0,0,1,69,95,17,0,0,1,10,72,47
1,0,0,1,0,0,1,0,0,1,0,0,115,130,38,1,0,0,63,77,116
0,1,0,0,1,0,0,1,0,0,1,0,126,53,34,0,1,0,48,99,35
0,0,1,0,0,1,0,0,1,0,0,1,58,122,14,0,0,1,88,152,7
1,0,0,1,0,0,1,0,0,1,0,0,66,117,27,1,0,0,86,90,224
0,1,0,0,1,0,0,1,0,0,1,0,66,81,8,0,1,0,38,75,215
0,0,1,0,0,1,0,0,1,0,0,1,58,69,0,0,0,1,77,224,87
1,0,0,1,0,0,1,0,0,1,0,0,116,82,38,1,0,0,43,220,28
0,1,0,0,1,0,0,1,0,0,1,0,118,66,9,0,1,0,120,5,136
0,0,1,0,0,1,0,0,1,0,0,1,135,142,39,0,0,1,196,48,1
1,0,0,1,0,0,1,0,0,1,0,0,64,68,22,1,0,0,56,45,177
0,1,0,0,1,0,0,1,0,0,1,0,138,82,26,0,1,0,96,44,71
0,0,1,0,0,1,0,0,1,0,0,1,98,74,2,0,0,1,230,201,94
1,0,0,1,0,0,1,0,0,1,0,0,89,131,1,1,0,0,50,232,157
0,1,0,0,1,0,0,1,0,0,1,0,117,141,38,0,1,0,154,43,54
0,0,1,0,0,1,0,0,1,0,0,1,64,50,45,0,0,1,41,186,21
1,0,0,1,0,0,1,0,0,1,0,0,107,149,36,1,0,0,65,171,120
0,1,0,0,1,0,0,1,0,0,1,0,94,133,17,0,1,0,55,53,96
0,0,1,0,0,1,0,0,1,0,0,1,69,127,43,0,0,1,104,155,42
1,0,0,1,0,0,1,0,0,1,0,0,50,50,33,1,0,0,85,53,86
0,1,0,0,1,0,0,1,0,0,1,0,89,136,36,0,1,0,162,84,132
0,0,1,0,0,1,0,0,1,0,0,1,107,97,16,0,0,1,153,67,8
1,0,0,1,0,0,1,0,0,1,0,0,99,90,23,1,0,0,35,224,74
0,1,0,0,1,0,0,1,0,0,1,0,83,118,44,0,1,0,231,55,155
0,0,1,0,0,1,0,0,1,0,0,1,109,118,17,0,0,1,168,210,94
1,0,0,1,0,0,1,0,0,1,0,0,138,144,4,1,0,0,87,160,78
0,1,0,0,1,0,0,1,0,0,1,0,134,102,37,0,1,0,158,62,41
0,0,1,0,0,1,0,0,1,0,0,1,79,56,30,0,0,1,89,32,98
1,0,0,1,0,0,1,0,0,1,0,0,107,80,33,1,0,0,20,186,122
0,1,0,0,1,0,0,1,0,0,1,0,144,125,15,0,1,0,27,86,212
0,0,1,0,0,1,0,0,1,0,0,1,145,127,23,0,0,1,87,199,60
1,0,0,1,0,0,1,0,0,1,0,0,133,74,6,1,0,0,33,185,14
0,1,0,0,1,0,0,1,0,0,1,0,61,65,30,0,1,0,107,33,125
0,0,1,0,0,1,0,0,1,0,0,1,144,68,50,0,0,1,68,225,26
1,0,0,1,0,0,1,0,0,1,0,0,92,52,27,1,0,0,14,60,145
0,1,0,0,1,0,0,1,0,0,1,0,101,142,31,0,1,0,152,84,157
0,0,1,0,0,1,0,0,1,0,0,1,64,96,10,0,0,1,85,86,65
1,0,0,1,0,0,1,0,0,1,0,0,106,52,34,1,0,0,48,12,80
0,1,0,0,1,0,0,1,0,0,1,0,114,79,43,0,1,0,140,37,71
0,0,1,0,0,1,0,0,1,0,0,1,118,68,22,0,0,1,133,49,68
1,0,0,1,0,0,1,0,0,1,0,0,107,108,26,1,0,0,51,55,3
0,1,0,0,1,0,0,1,0,0,1,0,70,62,39,0,1,0,141,93,233
0,0,1,0,0,1,0,0,1,0,0,1,110,111,19,0,0,1,151,162,90
1,0,0,1,0,0,1,0,0,1,0,0,131,117,27,1,0,0,22,98,91
0,1,0,0,1,0,0,1,0,0,1,0,88,129,15,0,1,0,121,24,62
0,0,1,0,0,1,0,0,1,0,0,1,119,75,8,0,0,1,28,40,36
1,0,0,1,0,0,1,0,0,1,0,0,106,69,35,1,0,0,5,98,12
0,1,0,0,1,0,0,1,0,0,1,0,121,122,11,0,1,0,56,3,148
0,0,1,0,0,1,0,0,1,0,0,1,84,144,44,0,0,1,135,97,90
1,0,0,1,0,0,1,0,0,1,0,0,146,63,29,1,0,0,69,15,39
0,1,0,0,1,0,0,1,0,0,1,0,91,71,31,0,1,0,12,62,139
0,0,1,0,0,1,0,0,1,0,0,1,113,61,2,0,0,1,39,157,100
1,0,0,1,0,0,1,0,0,1,0,0,94,114,12,1,0,0,10,184,202
0,1,0,0,1,0,0,1,0,0,1,0,77,118,49,0,1,0,242,60,64
0,0,1,0,0,1,0,0,1,0,0,1,113,77,23,0,0,1,100,232,60
1,0,0,1,0,0,1,0,0,1,0,0,96,136,35,1,0,0,82,14,119
0,1,0,0,1,0,0,1,0,0,1,0,125,106,24,0,1,0,195,40,195
0,0,1,0,0,1,0,0,1,0,0,1,53,99,16,0,0,1,240,159,80
1,0,0,1,0,0,1,0,0,1,0,0,147,140,49,1,0,0,70,231,22
0,1,0,0,1,0,0,1,0,0,1,0,54,87,12,0,1,0,161,45,176
0,0,1,0,0,1,0,0,1,0,0,1,114,86,5,0,0,1,178,161,86
1,0,0,1,0,0,1,0,0,1,0,0,71,89,11,1,0,0,85,169,101
0,1,0,0,1,0,0,1,0,0,1,0,102,126,42,0,1,0,106,54,143
0,0,1,0,0,1,0,0,1,0,0,1,84,91,3,0,0,1,185,116,28
1,0,0,1,0,0,1,0,0,1,0,0,75,62,7,1,0,0,9,219,147
0,1,0,0,1,0,0,1,0,0,1,0,133,52,42,0,1,0,158,9,107
0,0,1,0,0,1,0,0,1,0,0,1,109,134,17,0,0,1,5,4,27
1,0,0,1,0,0,1,0,0,1,0,0,55,55,38,1,0,0,16,200,3
0,1,0,0,1,0,0,1,0,0,1,0,134,94,21,0,1,0,232,50,26
0,0,1,0,0,1,0,0,1,0,0,1,143,121,9,0,0,1,104,132,51
1,0,0,1,0,0,1,0,0,1,0,0,92,126,30,1,0,0,9,86,101
0,1,0,0,1,0,0,1,0,0,1,0,64,78,6,0,1,0,30,87,110
0,0,1,0,0,1,0,0,1,0,0,1,147,53,39,0,0,1,112,57,37
1,0,0,1,0,0,1,0,0,1,0,0,114,109,2,1,0,0,23,30,11
0,1,0,0,1,0,0,1,0,0,1,0,106,55,39,0,1,0,166,4,58
0,0,1,0,0,1,0,0,1,0,0,1,75,128,46,0,0,1,24,212,45
1,0,0,1,0,0,1,0,0,1,0,0,128,52,43,1,0,0,89,29,144
0,1,0,0,1,0,0,1,0,0,1,0,62,102,8,0,1,0,48,11,205
0,0,1,0,0,1,0,0,1,0,0,1,75,80,32,0,0,1,249,110,91
1,0,0,1,0,0,1,0,0,1,0,0,140,97,35,1,0,0,28,90,20
0,1,0,0,1,0,0,1,0,0,1,0,65,62,36,0,1,0,50,19,18
0,0,1,0,0,1,0,0,1,0,0,1,146,117,28,0,0,1,185,221,68
1,0,0,1,0,0,1,0,0,1,0,0,110,66,29,1,0,0,19,130,242
0,1,0,0,1,0,0,1,0,0,1,0,132,75,32,0,1,0,158,18,133
0,0,1,0,0,1,0,0,1,0,0,1,107,129,5,0,0,1,207,138,10
1,0,0,1,0,0,1,0,0,1,0,0,150,85,43,1,0,0,36,16,169
0,1,0,0,1,0,0,1,0,0,1,0,86,130,26,0,1,0,67,15,35
0,0,1,0,0,1,0,0,1,0,0,1,121,132,12,0,0,1,251,36,58
1,0,0,1,0,0,1,0,0,1,0,0,74,74,18,1,0,0,48,0,242
0,1,0,0,1,0,0,1,0,0,1,0,83,129,19,0,1,0,121,16,221
0,0,1,0,0,1,0,0,1,0,0,1,131,141,8,0,0,1,135,53,67
1,0,0,1,0,0,1,0,0,1,0,0,138,86,18,1,0,0,21,1,64
0,1,0,0,1,0,0,1,0,0,1,0,113,132,2,0,1,0,6,31,115
0,0,1,0,0,1,0,0,1,0,0,1,65,101,41,0,0,1,87,156,71
1,0,0,1,0,0,1,0,0,1,0,0,139,77,15,1,0,0,60,51,218
0,1,0,0,1,0,0,1,0,0,1,0,77,90,17,0,1,0,165,15,18
0,0,1,0,0,1,0,0,1,0,0,1,113,62,30,0,0,1,11,32,80
1,0,0,1,0,0,1,0,0,1,0,0,61,100,45,1,0,0,16,132,196
0,1,0,0,1,0,0,1,0,0,1,0,127,74,19,0,1,0,132,71,201
0,0,1,0,0,1,0,0,1,0,0,1,109,140,43,0,0,1,252,251,53
1,0,0,1,0,0,1,0,0,1,0,0,124,142,50,1,0,0,40,42,73
0,1,0,0,1,0,0,1,0,0,1,0,52,130,26,0,1,0,237,38,77
0,0,1,0,0,1,0,0,1,0,0,1,63,150,18,0,0,1,25,24,95
1,0,0,1,0,0,1,0,0,1,0,0,142,135,45,1,0,0,22,175,173
0,1,0,0,1,0,0,1,0,0,1,0,66,97,40,0,1,0,79,41,253
0,0,1,0,0,1,0,0,1,0,0,1,149,70,50,0,0,1,182,239,45
1,0,0,1,0,0,1,0,0,1,0,0,143,88,12,1,0,0,99,207,107
0,1,0,0,1,0,0,1,0,0,1,0,105,145,49,0,1,0,107,7,144
0,0,1,0,0,1,0,0,1,0,0,1,51,125,30,0,0,1,204,196,28
1,0,0,1,0,0,1,0,0,1,0,0,110,96,37,1,0,0,95,117,222
0,1,0,0,1,0,0,1,0,0,1,0,129,57,24,0,1,0,58,97,103
0,0,1,0,0,1,0,0,1,0,0,1,103,80,11,0,0,1,6,176,0
1,0,0,1,0,0,1,0,0,1,0,0,70,81,48,1,0,0,80,132,174
0,1,0,0,1,0,0,1,0,0,1,0,60,53,10,0,1,0,225,5,89
0,0,1,0,0,1,0,0,1,0,0,1,105,130,22,0,0,1,124,88,73
1,0,0,1,0,0,1,0,0,1,0,0,78,56,28,1,0,0,40,33,160
0,1,0,0,1,0,0,1,0,0,1,0,57,101,38,0,1,0,182,2,12
0,0,1,0,0,1,0,0,1,0,0,1,109,97,27,0,0,1,120,232,58
1,0,0,1,0,0,1,0,0,1,0,0,125,72,11,1,0,0,52,128,171
0,1,0,0,1,0,0,1,0,0,1,0,125,117,16,0,1,0,252,64,202
0,0,1,0,0,1,0,0,1,0,0,1,116,51,41,0,0,1,220,43,12
1,0,0,1,0,0,1,0,0,1,0,0,106,109,12,1,0,0,26,36,37
0,1,0,0,1,0,0,1,0,0,1,0,131,76,0,0,1,0,75,88,163
0,0,1,0,0,1,0,0,1,0,0,1,58,116,2,0,0,1,156,233,64
1,0,0,1,0,0,1,0,0,1,0,0,103,67,26,1,0,0,58,28,107
0,1,0,0,1,0,0,1,0,0,1,0,114,82,4,0,1,0,27,99,65
0,0,1,0,0,1,0,0,1,0,0,1,136,146,46,0,0,1,76,105,60
1,0,0,1,0,0,1,0,0,1,0,0,64,82,19,1,0,0,0,216,215
0,1,0,0,1,0,0,1,0,0,1,0,68,97,28,0,1,0,159,72,200
0,0,1,0,0,1,0,0,1,0,0,1,54,66,5,0,0,1,176,212,52
1,0,0,1,0,0,1,0,0,1,0,0,124,104,0,1,0,0,43,77,142
0,1,0,0,1,0,0,1,0,0,1,0,81,79,31,0,1,0,161,10,92
0,0,1,0,0,1,0,0,1,0,0,1,121,83,37,0,0,1,50,81,51
1,0,0,1,0,0,1,0,0,1,0,0,139,135,42,1,0,0,91,112,164
0,1,0,0,1,0,0,1,0,0,1,0,148,105,9,0,1,0,207,98,66
0,0,1,0,0,1,0,0,1,0,0,1,91,101,39,0,0,1,115,174,76
1,0,0,1,0,0,1,0,0,1,0,0,127,87,32,1,0,0,45,229,141
0,1,0,0,1,0,0,1,0,0,1,0,71,136,34,0,1,0,111,73,116
0,0,1,0,0,1,0,0,1,0,0,1,80,147,49,0,0,1,216,136,23
1,0,0,1,0,0,1,0,0,1,0,0,144,136,39,1,0,0,30,82,65
0,1,0,0,1,0,0,1,0,0,1,0,69,88,15,0,1,0,75,22,109
0,0,1,0,0,1,0,0,1,0,0,1,62,139,9,0,0,1,217,198,27
1,0,0,1,0,0,1,0,0,1,0,0,150,142,5,1,0,0,49,92,92
0,1,0,0,1,0,0,1,0,0,1,0,115,54,15,0,1,0,222,17,247
0,0,1,0,0,1,0,0,1,0,0,1,64,110,40,0,0,1,89,212,49
1,0,0,1,0,0,1,0,0,1,0,0,56,121,46,1,0,0,55,74,23
0,1,0,0,1,0,0,1,0,0,1,0,114,89,40,0,1,0,251,48,228
0,0,1,0,0,1,0,0,1,0,0,1,56,128,41,0,0,1,67,78,20
1,0,0,1,0,0,1,0,0,1,0,0,105,101,44,1,0,0,27,229,181
0,1,0,0,1,0,0,1,0,0,1,0,100,109,10,0,1,0,30,38,152
0,0,1,0,0,1,0,0,1,0,0,1,132,146,23,0,0,1,69,204,99
1,0,0,1,0,0,1,0,0,1,0,0,90,62,38,1,0,0,59,212,14
0,1,0,0,1,0,0,1,0,0,1,0,129,62,19,0,1,0,39,68,187
0,0,1,0,0,1,0,0,1,0,0,1,83,108,22,0,0,1,83,140,37
1,0,0,1,0,0,1,0,0,1,0,0,79,51,6,1,0,0,38,53,48
0,1,0,0,1,0,0,1,0,0,1,0,106,113,28,0,1,0,175,64,190
0,0,1,0,0,1,0,0,1,0,0,1,90,112,25,0,0,1,133,18,72
1,0,0,1,0,0,1,0,0,1,0,0,68,134,18,1,0,0,41,208,60
0,1,0,0,1,0,0,1,0,0,1,0,91,62,26,0,1,0,33,90,237
0,0,1,0,0,1,0,0,1,0,0,1,148,73,27,0,0,1,174,195,56
1,0,0,1,0,0,1,0,0,1,0,0,111,144,25,1,0,0,37,109,148
0,1,0,0,1,0,0,1,0,0,1,0,117,126,19,0,1,0,180,54,222
0,0,1,0,0,1,0,0,1,0,0,1,148,59,12,0,0,1,16,16,71
1,0,0,1,0,0,1,0,0,1,0,0,59,147,7,1,0,0,56,205,120
0,1,0,0,1,0,0,1,0,0,1,0,116,80,33,0,1,0,234,61,161
0,0,1,0,0,1,0,0,1,0,0,1,128,71,20,0,0,1,20,181,35
1,0,0,1,0,0,1,0,0,1,0,0,92,86,31,1,0,0,31,150,231
0,1,0,0,1,0,0,1,0,0,1,0,65,105,6,0,1,0,127,35,136
0,0,1,0,0,1,0,0,1,0,0,1,84,148,19,0,0,1,16,207,82
1,0,0,1,0,0,1,0,0,1,0,0,66,58,48,1,0,0,9,171,146
0,1,0,0,1,0,0,1,0,0,1,0,69,116,18,0,1,0,183,88,13
0,0,1,0,0,1,0,0,1,0,0,1,77,67,5,0,0,1,45,96,73
1,0,0,1,0,0,1,0,0,1,0,0,114,86,34,1,0,0,41,136,210
0,1,0,0,1,0,0,1,0,0,1,0,72,57,19,0,1,0,247,8,148
0,0,1,0,0,1,0,0,1,0,0,1,55,88,45,0,0,1,227,127,27
1,0,0,1,0,0,1,0,0,1,0,0,82,89,49,1,0,0,76,21,160
0,1,0,0,1,0,0,1,0,0,1,0,94,147,24,0,1,0,42,25,225
0,0,1,0,0,1,0,0,1,0,0,1,95,90,42,0,0,1,254,51,58
1,0,0,1,0,0,1,0,0,1,0,0,132,115,32,1,0,0,11,193,175
0,1,0,0,1,0,0,1,0,0,1,0,101,118,30,0,1,0,139,70,203
0,0,1,0,0,1,0,0,1,0,0,1,73,113,12,0,0,1,199,142,62
1,0,0,1,0,0,1,0,0,1,0,0,90,58,48,1,0,0,3,7,3
0,1,0,0,1,0,0,1,0,0,1,0,51,84,35,0,1,0,152,78,40
0,0,1,0,0,1,0,0,1,0,0,1,130,91,23,0,0,1,218,80,56
1,0,0,1,0,0,1,0,0,1,0,0,141,113,33,1,0,0,0,88,86
0,1,0,0,1,0,0,1,0,0,1,0,93,107,30,0,1,0,67,68,228
0,0,1,0,0,1,0,0,1,0,0,1,78,58,17,0,0,1,56,8,10
1,0,0,1,0,0,1,0,0,1,0,0,54,124,42,1,0,0,92,75,43
0,1,0,0,1,0,0,1,0,0,1,0,104,50,38,0,1,0,238,89,216
0,0,1,0,0,1,0,0,1,0,0,1,141,55,8,0,0,1,65,8,20
1,0,0,1,0,0,1,0,0,1,0,0,140,53,49,1,0,0,18,170,26
0,1,0,0,1,0,0,1,0,0,1,0,117,127,21,0,1,0,240,8,30
0,0,1,0,0,1,0,0,1,0,0,1,85,137,44,0,0,1,11,95,85
1,0,0,1,0,0,1,0,0,1,0,0,98,66,25,1,0,0,2,12,213
0,1,0,0,1,0,0,1,0,0,1,0,71,74,43,0,1,0,208,31,8
0,0,1,0,0,1,0,0,1,0,0,1,56,118,48,0,0,1,196,212,63
1,0,0,1,0,0,1,0,0,1,0,0,104,142,31,1,0,0,40,166,166
0,1,0,0,1,0,0,1,0,0,1,0,103,145,29,0,1,0,100,39,33
0,0,1,0,0,1,0,0,1,0,0,1,79,73,33,0,0,1,152,79,57
1,0,0,1,0,0,1,0,0,1,0,0,97,91,23,1,0,0,89,48,20
0,1,0,0,1,0,0,1,0,0,1,0,74,119,4,0,1,0,30,72,146
0,0,1,0,0,1,0,0,1,0,0,1,97,132,24,0,0,1,143,145,69
1,0,0,1,0,0,1,0,0,1,0,0,93,139,37,1,0,0,73,191,173
0,1,0,0,1,0,0,1,0,0,1,0,133,100,46,0,1,0,182,52,52
0,0,1,0,0,1,0,0,1,0,0,1,120,125,38,0,0,1,226,87,43
1,0,0,1,0,0,1,0,0,1,0,0,93,103,9,1,0,0,56,140,149
0,1,0,0,1,0,0,1,0,0,1,0,86,50,21,0,1,0,211,62,248
0,0,1,0,0,1,0,0,1,0,0,1,121,66,33,0,0,1,53,54,77
1,0,0,1,0,0,1,0,0,1,0,0,61,147,4,1,0,0,54,69,164
0,1,0,0,1,0,0,1,0,0,1,0,59,126,17,0,1,0,144,0,181
0,0,1,0,0,1,0,0,1,0,0,1,135,55,42,0,0,1,251,1,23
1,0,0,1,0,0,1,0,0,1,0,0,97,134,4,1,0,0,33,37,63
0,1,0,0,1,0,0,1,0,0,1,0,107,132,49,0,1,0,239,100,244
0,0,1,0,0,1,0,0,1,0,0,1,64,125,24,0,0,1,188,61,49
1,0,0,1,0,0,1,0,0,1,0,0,133,137,27,1,0,0,20,40,13
0,1,0,0,1,0,0,1,0,0,1,0,122,87,36,0,1,0,130,14,8
0,0,1,0,0,1,0,0,1,0,0,1,75,96,47,0,0,1,246,41,23
1,0,0,1,0,0,1,0,0,1,0,0,88,143,14,1,0,0,76,160,125
0,1,0,0,1,0,0,1,0,0,1,0,111,53,1,0,1,0,80,44,52
0,0,1,0,0,1,0,0,1,0,0,1,118,50,35,0,0,1,239,33,19
1,0,0,1,0,0,1,0,0,1,0,0,136,53,39,1,0,0,22,36,232
0,1,0,0,1,0,0,1,0,0,1,0,127,72,3,0,1,0,158,80,14
0,0,1,0,0,1,0,0,1,0,0,1,103,74,13,0,0,1,114,113,82
1,0,0,1,0,0,1,0,0,1,0,0,116,62,33,1,0,0,12,212,253
0,1,0,0,1,0,0,1,0,0,1,0,148,108,33,0,1,0,244,41,65
0,0,1,0,0,1,0,0,1,0,0,1,79,123,6,0,0,1,174,226,38
1,0,0,1,0,0,1,0,0,1,0,0,88,87,28,1,0,0,8,136,55
0,1,0,0,1,0,0,1,0,0,1,0,91,107,16,0,1,0,144,36,194
0,0,1,0,0,1,0,0,1,0,0,1,103,76,3,0,0,1,238,156,52
1,0,0,1,0,0,1,0,0,1,0,0,53,54,6,1,0,0,48,8,206
0,1,0,0,1,0,0,1,0,0,1,0,149,115,48,0,1,0,207,4,67
0,0,1,0,0,1,0,0,1,0,0,1,100,95,15,0,0,1,243,104,69
1,0,0,1,0,0,1,0,0,1,0,0,126,131,48,1,0,0,45,83,214
0,1,0,0,1,0,0,1,0,0,1,0,124,105,10,0,1,0,14,95,125
0,0,1,0,0,1,0,0,1,0,0,1,139,60,25,0,0,1,94,176,38
1,0,0,1,0,0,1,0,0,1,0,0,101,101,46,1,0,0,92,178,150
0,1,0,0,1,0,0,1,0,0,1,0,128,55,27,0,1,0,49,80,6
0,0,1,0,0,1,0,0,1,0,0,1,72,144,47,0,0,1,236,127,84
1,0,0,1,0,0,1,0,0,1,0,0,112,81,18,1,0,0,9,90,168
0,1,0,0,1,0,0,1,0,0,1,0,80,148,28,0,1,0,157,40,136
0,0,1,0,0,1,0,0,1,0,0,1,116,134,31,0,0,1,169,195,1
1,0,0,1,0,0,1,0,0,1,0,0,107,73,40,1,0,0,22,112,90
0,1,0,0,1,0,0,1,0,0,1,0,136,119,2,0,1,0,211,73,107
